,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
325,0.251465916,-1.068784616,-0.766433891,-1.06094677,-0.408241424,-0.489600431,0
326,0.111058736,-1.092620736,-0.934663799,-1.0090136,-0.363110668,-0.443531786,0
327,0.111058736,-1.064017392,-1.070541801,-0.972206596,-0.311141918,-0.388603786,0
328,0.181262326,-1.07355184,-1.199949422,-0.95708043,-0.242761985,-0.300010238,0
329,0.141145989,-1.087853512,-1.258182852,-0.962122485,-0.141559683,-0.225591658,0
330,0.070942399,-1.140292977,-1.232301328,-0.977752857,-0.014373006,-0.175979271,0
331,0.000738809,-1.207034113,-1.238771709,-0.986324351,0.105975677,-0.144085594,0
332,-0.009290275,-1.288076922,-1.212890184,-0.98985379,0.1852964,-0.138769981,0
333,-0.049406612,-1.373886955,-1.212890184,-0.994895845,0.222221564,-0.149401206,0
334,0.030826062,-1.402490299,-1.24524209,-1.002963134,0.230427156,-0.190154239,0
335,0.070942399,-1.459696988,-1.212890184,-1.022122944,0.238632748,-0.262800948,0
336,0.070942399,-1.47399866,-1.225830947,-1.052375276,0.253676334,-0.354938238,0
337,0.040855146,-1.502602004,-1.174067898,-1.090694897,0.279660708,-0.452391141,0
338,0.030826062,-1.516903676,-1.109364087,-1.136577601,0.307012682,-0.56047527,0
339,0.000738809,-1.5216709,-0.986426847,-1.190023388,0.331629458,-0.693365592,0
340,-0.019319359,-1.516903676,-0.863489607,-1.248007025,0.346673043,-0.847518366,0
341,-0.109581118,-1.483533108,-0.708200462,-1.3095201,0.345305445,-1.017617978,0
342,-0.179784707,-1.440628092,-0.617615127,-1.368007943,0.317953471,-1.191261332,0
343,-0.270046466,-1.350050835,-0.4558556,-1.422966346,0.274190314,-1.35250159,0
344,-0.35027914,-1.245171906,-0.268214549,-1.472378489,0.211280775,-1.494251267,0
345,-0.370337308,-1.140292977,-0.080573499,-1.514731754,0.130592453,-1.612966621,0
346,-0.300133719,-0.992509031,0.100597171,-1.555068197,0.036228145,-1.698016427,0
347,-0.270046466,-0.878095654,0.320590127,-1.59540464,-0.052665769,-1.765347524,0
348,-0.169755623,-0.735078933,0.482349654,-1.639270522,-0.126516097,-1.811416169,0
349,-0.13966837,-0.596829436,0.695872229,-1.685153226,-0.17574965,-1.845081717,0
350,-0.089522949,-0.496717731,0.896454042,-1.730027518,-0.182587643,-1.834450491,0
351,-0.029348444,-0.406140474,1.064683949,-1.768347139,-0.157970867,-1.75826004,0
352,0.050884231,-0.348933786,1.271736143,-1.792549005,-0.112840111,-1.650175911,0
353,0.161204157,-0.325097665,1.362321478,-1.785994333,-0.060871361,-1.522601202,0
354,0.281553168,-0.272658201,1.491729099,-1.740615835,-0.003432217,-1.396798364,0
355,0.411931264,-0.239287633,1.55643291,-1.663472387,0.073153309,-1.288714235,0
356,0.572396612,-0.196382616,1.608195959,-1.55809343,0.172988012,-1.194805074,0
357,0.682716539,-0.105805359,1.634077483,-1.42699999,0.283763504,-1.109755268,0
358,0.853210971,-0.005693655,1.595255196,-1.27674674,0.3918038,-1.015846107,0
359,1.013676319,0.075349154,1.608195959,-1.116913585,0.491638503,-0.913077591,0
360,1.214258005,0.161159187,1.582314434,-0.956072019,0.579164818,-0.810309075,0
361,1.384752437,0.218365875,1.498199481,-0.801785124,0.644809554,-0.702224947,0
362,1.645508628,0.289874236,1.43349567,-0.668170657,0.676264324,-0.620718882,0
363,1.88620665,0.342313701,1.329969573,-0.564304316,0.694043106,-0.595912689,0
364,2.177050094,0.366149821,1.368791859,-0.494219747,0.732335869,-0.613631399,0
365,2.407719032,0.375684269,1.420554908,-0.458421153,0.807553796,-0.643753205,0
366,2.648417054,0.356615373,1.504669862,-0.452874893,0.930637677,-0.679190624,0
367,2.879085992,0.313710356,1.537021767,-0.470017881,1.078338333,-0.693365592,0
368,3.10975493,0.27080534,1.692310912,-0.506320679,1.245185372,-0.70754056,0
369,3.240133025,0.213598651,1.80230739,-0.553211794,1.455795567,-0.695137463,0
370,3.380540205,0.151624739,1.912303868,-0.595060854,1.68965494,-0.684506237,0
371,3.460772879,0.113486946,1.98347806,-0.613212253,1.918043919,-0.691593721,0
372,3.5109183,0.041978586,1.957596536,-0.607665992,2.120448522,-0.742977979,0
373,3.410627458,-0.000926431,1.925244631,-0.57287581,2.294133554,-0.843974624,0
374,3.200016688,-0.005693655,1.847600058,-0.517413201,2.43226102,-0.998127397,0
375,2.808882402,0.013375242,1.776425866,-0.449849659,2.540301315,-1.178858235,0
376,2.347544526,0.027676914,1.711722056,-0.383294528,2.612784044,-1.35250159,0
377,1.876177566,0.084883602,1.672899769,-0.331865564,2.636033222,-1.487163783,0
378,1.464985111,0.189762531,1.692310912,-0.313209959,2.63740082,-1.565126105,0
379,1.194199836,0.29464146,1.73760358,-0.33791603,2.640136018,-1.584616686,0
380,0.903356393,0.447192629,1.828188915,-0.403966955,2.634665623,-1.549179267,0
381,0.752920129,0.556838782,1.905833487,-0.511362735,2.599108058,-1.423376428,0
382,0.642600202,0.614045471,1.957596536,-0.648506641,2.49380296,-1.201892558,0
383,0.772978297,0.628347143,1.80230739,-0.792709425,2.305074343,-0.895358882,0
384,0.973559982,0.599743799,1.621136721,-0.916743987,2.101302141,-0.558703399,0
385,1.093908994,0.561606007,1.472317956,-0.98531594,1.926249511,-0.241538496,0
386,1.113967162,0.556838782,1.381732621,-0.978761268,1.76213767,0.066767051,0
387,1.063821741,0.590209351,1.43349567,-0.911701931,1.533748691,0.408738147,0
388,1.063821741,0.652183263,1.498199481,-0.805818769,1.193216622,0.773743565,0
389,1.093908994,0.680786608,1.459377194,-0.691364112,0.789775013,1.051927306,0
390,1.234316173,0.661717711,1.084095093,-0.559262261,0.445140148,1.18836137,0
391,1.404810606,0.680786608,0.391764319,-0.414051066,0.255043932,1.197220725,0
392,1.545217785,0.780898313,-0.164688452,-0.30514267,0.192134393,1.083820983,0
393,1.595363207,0.952518378,-0.488207505,-0.270856694,0.131960052,0.950930661,0
394,1.394781521,1.124138444,-0.4558556,-0.320773042,0.008876171,0.833987178,0
395,0.973559982,1.186112356,-0.494677887,-0.384807145,-0.112840111,0.718815565,0
396,0.522251191,1.086000651,-0.81819694,-0.421614149,-0.153868071,0.608959565,0
397,-0.009290275,0.96682005,-1.115834468,-0.464975825,-0.181220044,0.428228727,0
398,-0.621064415,0.804734433,-1.206419803,-0.519934229,-0.281054747,0.247497889,0
399,-1.553769251,0.513933766,-0.934663799,-0.542623478,-0.430123003,0.189026147,0
400,-2.406241413,0.170693635,-0.649967032,-0.480606197,-0.661247178,0.376844469,0
401,-2.937782879,-0.081969239,-0.624085508,-0.350016963,-1.018190432,0.711728081,0
402,-3.389091671,-0.277425425,-0.688789318,-0.194217452,-1.536510329,0.959790016,0
403,-3.639818777,-0.491950507,-0.837608083,-0.02379598,-2.176546508,1.099767822,0
404,-3.790255041,-0.663570573,-1.089952944,0.139062408,-2.932828574,1.135205241,0
405,-3.800284125,-0.77798395,-1.3099459,0.267130615,-3.793048139,1.097995951,0
406,-3.45929526,-0.830423414,-1.523468475,0.347299295,-4.662840895,1.043067951,0
407,-2.807404784,-0.811354518,-1.601113048,0.409820782,-5.375359804,0.993455564,0
408,-2.135456138,-0.701708365,-1.691698383,0.482930585,-5.899150096,0.922580726,0
409,-1.473536577,-0.515786627,-1.704639145,0.556040387,-6.246520158,0.736534275,0
410,-1.042285954,-0.282192649,-1.788754099,0.617049257,-6.473541538,0.467209888,0
411,-0.781529763,-0.048598671,-1.911691339,0.644276357,-6.662270155,0.17485118,0
412,-0.661180752,0.151624739,-1.937572863,0.634192246,-6.902967521,-0.076754497,0
413,-0.580948078,0.356615373,-1.937572863,0.606460941,-7.199736433,-0.255713464,0
414,-0.510744488,0.552071558,-1.969924769,0.569149731,-7.523857319,-0.353166367,0
415,-0.360308224,0.690321056,-2.028158198,0.5298217,-7.83156702,-0.360253851,0
416,-0.239959213,0.833337777,-1.944043244,0.475367502,-8.09961636,-0.305325851,0
417,-0.239959213,0.876242793,-1.905220958,0.415871248,-8.373136095,-0.195469851,0
418,-0.400424561,0.995423394,-1.969924769,0.367971722,-8.654861421,0.022470277,0
419,-0.570918994,1.047862859,-2.04109896,0.315534346,-8.865471617,0.26698847,1
420,-0.921936943,1.14320734,-2.054039722,0.241416132,-8.969409116,0.566434662,1
421,-1.413362071,1.205181252,-2.002276674,0.148138108,-9.033686254,0.933211951,1
422,-1.874699947,1.295758509,-2.1640362,0.055868495,-9.100698589,1.388582789,1
423,-2.346066908,1.524585263,-2.442262586,-0.035896913,-9.125315365,2.038859432,1
424,-10.48968333,5.753112989,-19.50465745,-0.131695965,-8.741020138,3.01161659,1
425,-9.476745816,6.534937732,-9.113225461,-2.708690466,0.311115478,9.135202636,1
426,12.32648336,1.967937099,6.6162709,-6.126195597,6.216406547,15.96576519,1
427,11.32357494,4.871176541,-4.079268995,-2.954742768,1.907103129,13.27783695,1
428,5.998131197,9.590728344,-5.923327597,-1.413386441,-1.417529245,11.33232263,1
429,4.293186872,3.688904979,-4.241028521,-1.770868167,-2.337923151,12.11194585,1
430,-5.655664713,2.306410006,-3.813983371,-1.554059786,-3.467559655,7.30131619,1
431,-9.426600395,0.232667548,-4.985122343,-1.073047703,-4.278545668,5.16621168,1
432,-9.456687648,0.447192629,-7.236814953,-0.908676698,-3.530469194,5.23885839,1
433,-7.511045301,-0.296494321,-7.741504676,-1.199603293,-1.717033354,5.191017874,1
434,-6.929358414,0.614045471,-7.372692955,-1.476916339,-0.696804744,4.675403424,1
435,-6.367729696,0.819036105,-5.334522921,-1.855574697,-0.903312144,4.671859682,1
436,-7.240260026,1.457844127,-3.723398036,-2.108181671,-1.490011974,5.495779679,1
437,-6.568311381,1.758179241,-3.50340508,-2.229695206,-2.139621344,6.52878045,1
438,-5.796071893,1.11937122,-3.044008025,-2.424318543,-2.544430551,7.134760319,1
439,-6.30755519,0.96682005,-2.843426212,-2.907851653,-2.733159168,7.606077995,1
440,-6.096944421,0.69508828,-3.652223845,-3.659622109,-2.807009496,7.586587415,1
441,-0.500715404,2.721158498,-3.141063741,-4.510721056,-2.707174793,6.323243419,1
442,1.836061229,1.19087958,-2.474614491,-6.274936231,-1.831911642,6.929223288,1
443,-0.460599067,1.453076903,-1.756402194,-8.235791565,-0.904679742,6.415380709,1
444,-1.152605881,0.504399318,-2.338736489,-9.634961931,-0.547736489,6.339190257,1
445,-2.717143025,0.089650826,-2.015217436,-10.58992722,-0.703642737,6.119478258,1
446,-2.386183245,-0.019995327,-2.183447344,-10.93833324,-1.949525128,5.945834904,1
447,-1.704205515,0.356615373,-0.876430369,-10.91060194,-2.917784989,6.358680838,1
448,-3.750138704,0.642648815,0.657049942,-10.94740894,-3.585173141,7.682268447,1
449,-2.707113941,0.075349154,0.107067552,-10.45328752,-3.981776756,8.160673606,1
450,-4.61263995,1.248086269,1.317028811,-9.546221757,-1.987817891,6.200984322,1
451,-2.606823098,2.578141777,0.728224134,-8.478314429,1.670508559,0.896002661,1
452,-2.65696852,2.98335582,-1.510527713,-8.617979362,4.427587483,-4.843087385,1
453,-3.158422733,2.859407995,-1.148186374,-8.003857018,9.728399939,-7.975755246,1
454,-2.807404784,2.9595197,-0.844078464,-4.172903346,15.848404,-8.098014343,1
455,-1.724263683,1.944100979,-0.229392263,2.658073272,17.78355612,-6.926807637,1
456,1.826032145,-1.47399866,-3.458112413,9.987204961,13.13508823,-5.328580029,1
457,0.381844011,-3.552508343,-5.845683025,16.55095265,7.608621996,-3.491149841,1
458,-2.125427054,-5.669155818,-3.276941743,16.60540684,3.738317752,-0.470109851,1
459,-0.530802657,-5.497535752,-5.916857216,16.60540684,1.874280761,2.963776074,1
460,4.87487376,7.140375186,-0.164688452,16.60540684,4.669652448,2.866323171,1
461,-3.108277311,11.24018786,-7.515041339,15.00304165,3.587881898,-1.797241201,1
462,-5.826159146,14.52480523,3.439313799,7.801978163,-0.266011162,-6.335002735,1
463,-6.086915337,12.45582999,4.862797633,3.619089026,-0.516281719,-7.515068796,1
464,-1.824554526,8.26544006,0.281767841,0.853017449,-0.394565437,-6.074537704,1
465,2.548126211,6.363317667,-0.378211027,-1.444647184,-0.702275139,-5.000783901,1
466,-1.242867639,3.932033405,-0.630555889,-3.250711419,-0.892371354,-4.052832936,1
467,-0.952024195,2.330246126,-0.417033314,-4.356938367,-0.569618067,-3.037550875,1
468,-0.761471595,1.181345132,0.029422979,-4.805681295,-0.445166588,-2.404992941,1
469,-0.781529763,0.451959854,0.449997749,-4.689714022,-0.650306389,-2.249068297,0
470,-0.611035331,-0.029529775,0.540583083,-4.077104294,-0.612013626,-2.270330748,0
471,-0.270046466,-0.320330441,0.527642321,-3.159450216,-0.307039122,-2.222490232,0
472,0.181262326,-0.368002682,0.391764319,-2.158098019,-0.004799815,-2.016953201,0
473,0.512222106,-0.291727097,0.197652887,-1.235401886,0.16478242,-1.674982105,0
474,0.652629286,-0.12964148,0.068245266,-0.478589375,0.261881926,-1.340098493,0
475,0.66265837,0.075349154,0.061774885,0.079566155,0.260514327,-1.097352171,0
476,0.823123719,0.199296979,0.09412679,0.452678252,0.126489657,-0.921936946,0
477,0.993618151,0.223133099,0.223534411,0.688646444,-0.055400966,-0.783731011,0
478,1.184170752,0.218365875,0.346471652,0.830832405,-0.189425636,-0.728803011,0
479,1.294490679,0.170693635,0.495290416,0.899404358,-0.259173169,-0.735890495,0
480,1.324577932,0.146857515,0.598816513,0.888311837,-0.302936326,-0.677418753,0
481,1.264403426,0.151624739,0.792927945,0.809151567,-0.357640273,-0.608315786,0
482,1.244345257,0.199296979,0.915865185,0.681083361,-0.441063792,-0.555159657,0
483,1.093908994,0.299408684,0.941746709,0.517720767,-0.553206883,-0.558703399,0
484,0.993618151,0.394753165,0.922335566,0.329652101,-0.683128757,-0.654384431,0
485,0.833152803,0.51870099,0.877042899,0.135532969,-0.80347744,-0.828027785,0
486,0.632571118,0.618812695,0.786457564,-0.051527285,-0.886900959,-0.991039913,0
487,0.40190218,0.690321056,0.669990705,-0.215394084,-0.93750211,-1.072545978,0
488,0.251465916,0.723691624,0.637638799,-0.340941263,-0.951178097,-1.069002236,0
489,-0.009290275,0.776131088,0.605286894,-0.416067888,-0.930664117,-0.998127397,0
490,-0.169755623,0.823803329,0.566464608,-0.434723493,-0.901944545,-0.868780817,0
491,-0.340250056,0.852406673,0.540583083,-0.3989249,-0.874592571,-0.695137463,0
492,-0.460599067,0.881010017,0.57940537,-0.321277247,-0.856813789,-0.494916044,0
493,-0.641122583,0.923915034,0.611757275,-0.213377262,-0.839035006,-0.289379012,0
494,-0.791558847,0.971587274,0.663520324,-0.0893427,-0.806212638,-0.105104432,0
495,-1.102460459,1.047862859,0.728224134,0.041246534,-0.765184678,0.029557761,0
496,-1.232838555,1.076466203,0.682931467,0.160743246,-0.724156717,0.121695051,0
497,-1.353187566,1.267155165,0.676461086,0.252508654,-0.688599152,0.169535567,0
498,-1.463507493,1.453076903,0.585875751,0.301920797,-0.661247178,0.192569889,0
499,-1.613943757,1.648533088,0.3982347,0.297887152,-0.622954416,0.219147954,0
500,-1.583856504,1.743877569,0.559994227,0.258054915,-0.562780074,0.259900986,0
501,-1.764380021,1.896428739,0.585875751,0.199062867,-0.532692903,0.298882147,0
502,-1.804496358,1.944100979,0.482349654,0.117885776,-0.506708528,0.327232082,0
503,-1.864670863,1.972704323,0.378823557,0.016036257,-0.434225799,0.332547695,0
504,-1.9047872,1.915497635,0.3982347,-0.083292234,-0.286525142,0.32191647,0
505,-1.864670863,1.848756498,0.430586605,-0.157410448,-0.114207709,0.316600857,0
506,-1.774409105,1.724808673,0.352942033,-0.202788946,0.033492947,0.311285244,0
507,-1.613943757,1.562723056,0.210593649,-0.221444551,0.174355611,0.279391566,0
508,-1.443449324,1.419706334,0.055304504,-0.216906701,0.324791465,0.204972986,0
509,-1.282983976,1.267155165,-0.138806928,-0.19673848,0.47385972,0.084485761,0
510,-1.162634965,1.171810684,-0.242333025,-0.172032408,0.609251989,-0.103332561,0
511,-1.03225687,1.076466203,-0.300566455,-0.15035157,0.707719093,-0.2840634,0
512,-0.89184969,0.985888946,-0.358799884,-0.130183349,0.769261033,-0.475425463,0
513,-0.771500679,0.91914781,-0.410562933,-0.110519333,0.804818599,-0.654384431,0
514,-0.731384342,0.847639449,-0.520559411,-0.087325878,0.825332579,-0.817396559,0
515,-0.75144251,0.790432761,-0.57879284,-0.06564504,0.852684552,-0.950286881,0
516,-0.801587932,0.752294968,-0.643496651,-0.049006257,0.886874519,-1.05837101,0
517,-0.881820606,0.699855504,-0.656437413,-0.036401119,0.912858894,-1.123930236,0
518,-1.042285954,0.699855504,-0.63702627,-0.021779158,0.929270078,-1.138105203,0
519,-1.152605881,0.67125216,-0.591733602,-0.010182431,0.93747567,-1.097352171,0
520,-1.272954892,0.666484935,-0.559381697,0.001414297,0.934740473,-1.019389849,0
521,-1.413362071,0.656950487,-0.546440935,0.022086724,0.932005275,-0.902446365,0
522,-1.533711083,0.656950487,-0.520559411,0.044775973,0.926534881,-0.755381075,0
523,-1.623972841,0.680786608,-0.494677887,0.073515688,0.91696169,-0.581737721,0
524,-1.664089178,0.69508828,-0.494677887,0.106793254,0.900550506,-0.401006883,0
525,-1.684147346,0.704622728,-0.468796362,0.143600258,0.874566131,-0.220276045,0
526,-1.654060094,0.704622728,-0.449385219,0.17839044,0.839008566,-0.048404562,0
527,-1.613943757,0.699855504,-0.468796362,0.208138567,0.802083402,0.107520083,0
528,-1.543740167,0.714157176,-0.468796362,0.231836227,0.766525836,0.242182276,0
529,-1.463507493,0.709389952,-0.494677887,0.246962393,0.733703468,0.35912576,0
530,-1.272954892,0.69508828,-0.494677887,0.25301286,0.699513501,0.45126305,0
531,-1.162634965,0.699855504,-0.449385219,0.249987626,0.663955936,0.513278533,0
532,-1.03225687,0.7189244,-0.481737124,0.241920338,0.621560377,0.561119049,0
533,-0.931966027,0.704622728,-0.449385219,0.229819405,0.573694423,0.58060963,0
534,-0.89184969,0.747527744,-0.462325981,0.213180622,0.528563667,0.582381501,0
535,-0.8216461,0.776131088,-0.475266743,0.193516606,0.4943737,0.569978404,0
536,-0.741413426,0.790432761,-0.507618649,0.171331563,0.480697713,0.54340034,0
537,-0.68123892,0.819036105,-0.520559411,0.153684369,0.495741299,0.507962921,0
538,-0.611035331,0.823803329,-0.51408903,0.14107923,0.539504456,0.463666147,0
539,-0.570918994,0.809501657,-0.488207505,0.136037175,0.602413995,0.410510018,0
540,-0.49068632,0.785665537,-0.475266743,0.138558203,0.678999521,0.352038276,0
541,-0.450569982,0.785665537,-0.475266743,0.149650724,0.759687843,0.279391566,0
542,-0.440540898,0.771363864,-0.475266743,0.164776891,0.836273368,0.210288599,0
543,-0.430511814,0.704622728,-0.51408903,0.181919879,0.904653302,0.153588728,0
544,-0.370337308,0.656950487,-0.501148268,0.198054456,0.960724848,0.105748212,0
545,-0.430511814,0.609278247,-0.552911316,0.213180622,0.993547216,0.077398277,0
546,-0.440540898,0.594976575,-0.565852078,0.224273144,1.001752808,0.066767051,0
547,-0.460599067,0.547304334,-0.585263221,0.226794172,0.994914814,0.075626406,0
548,-0.510744488,0.54253711,-0.598203984,0.224273144,0.96893044,0.091573244,0
549,-0.560889909,0.533002662,-0.630555889,0.214189033,0.933372874,0.118151309,0
550,-0.631093499,0.561606007,-0.656437413,0.199062867,0.882771723,0.150044986,0
551,-0.671209836,0.571140455,-0.649967032,0.179398851,0.825332579,0.183710534,0
552,-0.721355258,0.604511023,-0.714670843,0.155196985,0.758320244,0.213832341,0
553,-0.811617016,0.637881591,-0.701730081,0.13099512,0.688572712,0.238638534,0
554,-0.871791521,0.656950487,-0.734081986,0.108810076,0.625663173,0.272304083,0
555,-0.931966027,0.652183263,-0.740552367,0.092171293,0.569591627,0.314828986,0
556,-1.002169617,0.676019384,-0.714670843,0.082087182,0.527196068,0.362669502,0
557,-1.062344122,0.680786608,-0.682318937,0.079566155,0.487535707,0.408738147,0
558,-1.112489544,0.685553832,-0.682318937,0.082591388,0.456080937,0.467209888,0
559,-1.172664049,0.685553832,-0.662907794,0.091667088,0.423258569,0.518594146,0
560,-1.182693133,0.690321056,-0.669378175,0.103263815,0.394538997,0.56289092,0
561,-1.172664049,0.676019384,-0.624085508,0.115364748,0.363084228,0.594784598,0
